Year,Month,Crop name,Season,Total Area Cultivated (Ha),Total Production (Tonnes),Yield (Tonnes/Ha),Avg Rainfall (mm),Avg Temp (deg C), MSP (Rupee/Quintal),Avg Market Price (Rupee/Quintal),Inflation Rate (%),Fuel Prices (Rupee/L),Export Demand (Tonnes)
2022,September,Paddy,Kharif,1452000,1561000,3.58,91.67,37,2040,1960,8.06,114,7624000
2022,October,Paddy,Kharif,1452000,1561000,3.58,101.15,38,2040,1750,7.93,114,7624000
2022,November,Paddy,Kharif,1452000,965000,3.58,65.85,34,2040,1800,7.5,114,7624000
2022,December,Paddy,Kharif,1452000,965000,3.58,12.15,33,2040,1850,6.53,114,7624000
2021,January,Paddy,Rabi,300000,900000,3,9.07,25.85,1868,1600,4.1,91.2,50000
2021,February,Paddy,Rabi,320000,960000,3,5.29,26.85,1868,1610,5,91.2,60000
2021,March,Paddy,Rabi,350000,1050000,3,4.93,27.85,1868,1620,5.5,91.8,80000
2021,April,Paddy,Rabi,380000,1140000,3,6.82,28.85,1868,1630,4.2,92.5,100000
2021,May,Paddy,Rabi,400000,1200000,3,19.06,29.85,1868,1640,6.3,93.5,70000
2021,June,Paddy,Rabi,450000,1350000,3,74.88,30.85,1868,1650,6.3,95.5,150000
2021,July,Paddy,Kharif,600000,1800000,3,76.28,31.85,1868,1670,5.6,97,200000
2021,August,Paddy,Kharif,700000,2100000,3,103.36,32.85,1868,1680,5.3,98.5,250000
2021,September,Paddy,Kharif,750000,2250000,3,91.67,33.85,1868,1690,4.1,99.5,300000
2021,October,Paddy,Kharif,700000,2100000,3,101.15,34.85,1868,1750,4.5,101,350000
2021,November,Paddy,Kharif,600000,1800000,3,65.85,35.85,1868,1780,4.9,103,280000
2021,December,Paddy,Kharif,250000,750000,3,12.15,36.85,1868,1790,5.7,105,100000
2020,January,Paddy,Rabi,830000,3470000,4.18,23,25.4,1868,1900,7.59,68.53,450000
2020,February,Paddy,Rabi,601000,2404000,4,19,25.4,1868,1880,6.58,67.88,400000
2020,March,Paddy,Rabi,601000,2404000,4,31,25.4,1868,1850,5.91,64,350000
2020,April,Paddy,Rabi,601000,2404000,4,48,25.4,1868,1870,7.2,62.3,300000
2020,May,Paddy,Rabi,250000,1020000,4.08,59,25.4,1868,1850,6.27,62.8,250000
2020,June,Paddy,Kharif,197900,577500,2.92,116,25.4,1868,1880,6.09,69,300000
2020,July,Paddy,Kharif,180000,540000,3,185,25.4,1868,1900,6.93,72.5,350000
2020,August,Paddy,Kharif,202000,606000,3,200,25.4,1868,1950,6.69,74.5,400000
2020,September,Paddy,Kharif,205000,615000,3,150,25.4,1868,1980,7.34,74.8,450000
2020,October,Paddy,Kharif,210000,630000,3,103,25.4,1868,2000,7.61,75,500000
2020,November,Paddy,Kharif,200000,600000,3,72,25.4,1868,1980,6.93,76,450000
2020,December,Paddy,Kharif,120000,360000,3,35,25.4,1868,1950,4.59,77,400000
2019,January,Paddy,Rabi,280000,840000,3,8,24,1800,1500,4,65,40000
2019,February,Paddy,Rabi,290000,870000,3,6,25,1800,1510,4.2,65,45000
2019,March,Paddy,Rabi,300000,900000,3,5,26,1800,1520,4.5,66,50000
2019,April,Paddy,Rabi,310000,930000,3,7,27,1800,1530,4.3,66,55000
2019,May,Paddy,Rabi,320000,960000,3,15,28,1800,1540,4.7,67,60000
2019,June,Paddy,Kharif,180000,540000,3,70,29,1800,1550,4.9,68,65000
2019,July,Paddy,Kharif,190000,570000,3,120,30,1800,1560,5,69,70000
2019,August,Paddy,Kharif,200000,600000,3,150,31,1800,1570,5.2,70,75000
2019,September,Paddy,Kharif,210000,630000,3,140,32,1800,1580,5.4,71,80000
2019,October,Paddy,Kharif,220000,660000,3,90,33,1800,1590,5.6,72,85000
2019,November,Paddy,Kharif,230000,690000,3,50,34,1800,1600,5.8,73,90000
2019,December,Paddy,Kharif,240000,720000,3,10,35,1800,1610,6,74,95000
2018,January,Paddy,Rabi,260000,780000,3,7,23,1750,1450,3.8,63,35000
2018,February,Paddy,Rabi,270000,810000,3,5,24,1750,1460,3.9,63,37000
2018,March,Paddy,Rabi,280000,840000,3,4,25,1750,1470,4,64,39000
2018,April,Paddy,Rabi,290000,870000,3,6,26,1750,1480,4.1,64,41000
2018,May,Paddy,Rabi,300000,900000,3,12,27,1750,1490,4.3,65,43000
2018,June,Paddy,Kharif,160000,480000,3,60,28,1750,1500,4.5,66,45000
2018,July,Paddy,Kharif,170000,510000,3,110,29,1750,1510,4.7,67,47000
2018,August,Paddy,Kharif,180000,540000,3,140,30,1750,1520,4.9,68,49000
2018,September,Paddy,Kharif,190000,570000,3,130,31,1750,1530,5.1,69,51000
2018,October,Paddy,Kharif,200000,600000,3,80,32,1750,1540,5.3,70,53000
2018,November,Paddy,Kharif,210000,630000,3,40,33,1750,1550,5.5,71,55000
2018,December,Paddy,Kharif,220000,660000,3,8,34,1750,1560,5.7,72,57000
2017,January,Paddy,Rabi,240000,720000,3,6,22,1700,1400,3.6,61,30000
2017,February,Paddy,Rabi,250000,750000,3,4,23,1700,1410,3.7,61,32000
2017,March,Paddy,Rabi,260000,780000,3,3,24,1700,1420,3.8,62,34000
2017,April,Paddy,Rabi,270000,810000,3,5,25,1700,1430,3.9,62,36000
2017,May,Paddy,Rabi,280000,840000,3,10,26,1700,1440,4.1,63,38000
2017,June,Paddy,Kharif,140000,420000,3,50,27,1700,1450,4.3,64,40000
2017,July,Paddy,Kharif,150000,450000,3,100,28,1700,1460,4.5,65,42000
2017,August,Paddy,Kharif,160000,480000,3,130,29,1700,1470,4.7,66,44000
2017,September,Paddy,Kharif,170000,510000,3,120,30,1700,1480,4.9,67,46000
2017,October,Paddy,Kharif,180000,540000,3,70,31,1700,1490,5.1,68,48000
2017,November,Paddy,Kharif,190000,570000,3,30,32,1700,1500,5.3,69,50000
2017,December,Paddy,Kharif,200000,600000,3,6,33,1700,1510,5.5,70,52000
2016,January,Paddy,Rabi,220000,660000,3,5,21,1650,1350,3.4,59,25000
2016,February,Paddy,Rabi,230000,690000,3,3,22,1650,1360,3.5,59,27000
2016,March,Paddy,Rabi,240000,720000,3,2,23,1650,1370,3.6,60,29000
2016,April,Paddy,Rabi,250000,750000,3,4,24,1650,1380,3.7,60,31000
2016,May,Paddy,Rabi,260000,780000,3,8,25,1650,1390,3.9,61,33000
2016,June,Paddy,Kharif,120000,360000,3,40,26,1650,1400,4.1,62,35000
2016,July,Paddy,Kharif,130000,390000,3,90,27,1650,1410,4.3,63,37000
2016,August,Paddy,Kharif,140000,420000,3,120,28,1650,1420,4.5,64,39000
2016,September,Paddy,Kharif,150000,450000,3,110,29,1650,1430,4.7,65,41000
2016,October,Paddy,Kharif,160000,480000,3,60,30,1650,1440,4.9,66,43000
2016,November,Paddy,Kharif,170000,510000,3,20,31,1650,1450,5.1,67,45000
2016,December,Paddy,Kharif,180000,540000,3,5,32,1650,1460,5.3,68,47000
2015,January,Paddy,Rabi,200000,600000,3,4,20,1600,1300,3.2,57,20000
2015,February,Paddy,Rabi,210000,630000,3,2,21,1600,1310,3.3,57,22000
2015,March,Paddy,Rabi,220000,660000,3,1,22,1600,1320,3.4,58,24000
2015,April,Paddy,Rabi,230000,690000,3,3,23,1600,1330,3.5,58,26000
2015,May,Paddy,Rabi,240000,720000,3,6,24,1600,1340,3.7,59,28000
2015,June,Paddy,Kharif,100000,300000,3,30,25,1600,1350,3.9,60,30000
2015,July,Paddy,Kharif,110000,330000,3,80,26,1600,1360,4.1,61,32000
2015,August,Paddy,Kharif,120000,360000,3,110,27,1600,1370,4.3,62,34000
2015,September,Paddy,Kharif,130000,390000,3,100,28,1600,1380,4.5,63,36000
2015,October,Paddy,Kharif,140000,420000,3,50,29,1600,1390,4.7,64,38000
2015,November,Paddy,Kharif,150000,450000,3,15,30,1600,1400,4.9,65,40000
2015,December,Paddy,Kharif,160000,480000,3,4,31,1600,1410,5.1,66,42000
2014,January,Paddy,Rabi,180000,540000,3,3,19,1550,1250,3,55,15000
2014,February,Paddy,Rabi,190000,570000,3,1,20,1550,1260,3.1,55,17000
2014,March,Paddy,Rabi,200000,600000,3,0.5,21,1550,1270,3.2,56,19000
2014,April,Paddy,Rabi,210000,630000,3,2,22,1550,1280,3.3,56,21000
2014,May,Paddy,Rabi,220000,660000,3,5,23,1550,1290,3.5,57,23000
2014,June,Paddy,Kharif,90000,270000,3,25,24,1550,1300,3.7,58,25000
2014,July,Paddy,Kharif,100000,300000,3,70,25,1550,1310,3.9,59,27000
2014,August,Paddy,Kharif,110000,330000,3,100,26,1550,1320,4.1,60,29000
2014,September,Paddy,Kharif,120000,360000,3,90,27,1550,1330,4.3,61,31000
2014,October,Paddy,Kharif,130000,390000,3,40,28,1550,1340,4.5,62,33000
2014,November,Paddy,Kharif,140000,420000,3,10,29,1550,1350,4.7,63,35000
2014,December,Paddy,Kharif,150000,450000,3,3,30,1550,1360,4.9,64,37000
2013,January,Paddy,Rabi,160000,480000,3,2,18,1500,1200,2.8,53,10000
2013,February,Paddy,Rabi,170000,510000,3,0.8,19,1500,1210,2.9,53,12000
2013,March,Paddy,Rabi,180000,540000,3,0.5,20,1500,1220,3,54,14000
2013,April,Paddy,Rabi,190000,570000,3,1,21,1500,1230,3.1,54,16000
2013,May,Paddy,Rabi,200000,600000,3,4,22,1500,1240,3.3,55,18000
2013,June,Paddy,Kharif,80000,240000,3,20,23,1500,1250,3.5,56,20000
2013,July,Paddy,Kharif,90000,270000,3,60,24,1500,1260,3.7,57,22000
2013,August,Paddy,Kharif,100000,300000,3,90,25,1500,1270,3.9,58,24000
2013,September,Paddy,Kharif,110000,330000,3,80,26,1500,1280,4.1,59,26000
2013,October,Paddy,Kharif,120000,360000,3,30,27,1500,1290,4.3,60,28000
2013,November,Paddy,Kharif,130000,390000,3,8,28,1500,1300,4.5,61,30000
2013,December,Paddy,Kharif,140000,420000,3,2,29,1500,1310,4.7,62,32000
2012,January,Paddy,Rabi,140000,420000,3,1,17,1450,1150,2.6,51,8000
2012,February,Paddy,Rabi,150000,450000,3,0.5,18,1450,1160,2.7,51,10000
2012,March,Paddy,Rabi,160000,480000,3,0.3,19,1450,1170,2.8,52,1200
2012,April,Paddy,Rabi,170000,510000,3,0.8,20,1450,1180,2.9,52,14000
2012,May,Paddy,Rabi,180000,540000,3,3,21,1450,1190,3.1,53,16000
2012,June,Paddy,Kharif,70000,210000,3,15,22,1450,1200,3.3,54,18000
2012,July,Paddy,Kharif,80000,240000,3,50,23,1450,1210,3.5,55,20000
2012,August,Paddy,Kharif,90000,270000,3,80,24,1450,1220,3.7,56,22000
2012,September,Paddy,Kharif,100000,300000,3,70,25,1450,1230,3.9,57,24000
2012,October,Paddy,Kharif,110000,330000,3,25,26,1450,1240,4.1,58,26000
2012,November,Paddy,Kharif,120000,360000,3,6,27,1450,1250,4.3,59,28000
2012,December,Paddy,Kharif,130000,390000,3,1,28,1450,1260,4.5,60,30000
2011,January,Paddy,Rabi,120000,360000,3,0.8,16,1400,1100,2.4,49,6000
2011,February,Paddy,Rabi,130000,390000,3,0.4,17,1400,1110,2.5,49,8000
2011,March,Paddy,Rabi,140000,420000,3,0.2,18,1400,1120,2.6,50,10000
2011,April,Paddy,Rabi,150000,450000,3,0.6,19,1400,1130,2.7,50,12000
2011,May,Paddy,Rabi,160000,480000,3,2,20,1400,1140,2.9,51,14000
2011,June,Paddy,Kharif,60000,180000,3,10,21,1400,1150,3.1,52,16000
2011,July,Paddy,Kharif,70000,210000,3,40,22,1400,1160,3.3,53,18000
2011,August,Paddy,Kharif,80000,240000,3,70,23,1400,1170,3.5,54,20000
2011,September,Paddy,Kharif,90000,270000,3,60,24,1400,1180,3.7,55,22000
2011,October,Paddy,Kharif,100000,300000,3,20,25,1400,1190,3.9,56,24000
2011,November,Paddy,Kharif,110000,330000,3,5,26,1400,1200,4.1,57,26000
2011,December,Paddy,Kharif,120000,360000,3,0.8,27,1400,1210,4.3,58,28000
2010,January,Paddy,Rabi,100000,300000,3,0.6,15,1350,1050,2.2,47,4000
2010,February,Paddy,Rabi,110000,330000,3,0.3,16,1350,1060,2.3,47,6000
2010,March,Paddy,Rabi,120000,360000,3,0.1,17,1350,1070,2.4,48,8000
2010,April,Paddy,Rabi,130000,390000,3,0.4,18,1350,1080,2.5,48,10000
2010,May,Paddy,Rabi,140000,420000,3,1,19,1350,1090,2.7,49,12000
2010,June,Paddy,Kharif,50000,150000,3,8,20,1350,1100,2.9,50,14000
2010,July,Paddy,Kharif,60000,180000,3,30,21,1350,1110,3.1,51,16000
2010,August,Paddy,Kharif,70000,210000,3,60,22,1350,1120,3.3,52,18000
2010,September,Paddy,Kharif,80000,240000,3,50,23,1350,1130,3.5,53,20000
2010,October,Paddy,Kharif,90000,270000,3,15,24,1350,1140,3.7,54,22000
2010,November,Paddy,Kharif,100000,300000,3,4,25,1350,1150,3.9,55,24000
2010,December,Paddy,Kharif,110000,330000,3,0.6,26,1350,1160,4.1,56,26000
2009,January,Paddy,Rabi,90000,270000,3,0.5,14,1300,1000,2,45,3000
2009,February,Paddy,Rabi,100000,300000,3,0.2,15,1300,1010,2.1,45,5000
2009,March,Paddy,Rabi,110000,330000,3,0.1,16,1300,1020,2.2,46,7000
2009,April,Paddy,Rabi,120000,360000,3,0.3,17,1300,1030,2.3,46,9000
2009,May,Paddy,Rabi,130000,390000,3,0.8,18,1300,1040,2.5,47,11000
2009,June,Paddy,Kharif,40000,120000,3,6,19,1300,1050,2.7,48,13000
2009,July,Paddy,Kharif,50000,150000,3,25,20,1300,1060,2.9,49,15000
2009,August,Paddy,Kharif,60000,180000,3,50,21,1300,1070,3.1,50,17000
2009,September,Paddy,Kharif,70000,210000,3,40,22,1300,1080,3.3,51,19000
2009,October,Paddy,Kharif,80000,240000,3,10,23,1300,1090,3.5,52,21000
2009,November,Paddy,Kharif,90000,270000,3,3,24,1300,1100,3.7,53,23000
2009,December,Paddy,Kharif,100000,300000,3,0.5,25,1300,1110,3.9,54,25000
2008,January,Paddy,Rabi,80000,240000,3,0.4,13,1250,950,1.8,43,2000
2008,February,Paddy,Rabi,90000,270000,3,0.1,14,1250,960,1.9,43,4000
2008,March,Paddy,Rabi,100000,300000,3,0.05,15,1250,970,2,44,6000
2008,April,Paddy,Rabi,110000,330000,3,0.2,16,1250,980,2.1,44,8000
2008,May,Paddy,Rabi,120000,360000,3,0.6,17,1250,990,2.3,45,10000
2008,June,Paddy,Kharif,30000,90000,3,5,18,1250,1000,2.5,46,12000
2008,July,Paddy,Kharif,40000,120000,3,20,19,1250,1010,2.7,47,14000
2008,August,Paddy,Kharif,50000,150000,3,40,20,1250,1020,2.9,48,16000
2008,September,Paddy,Kharif,60000,180000,3,35,21,1250,1030,3.1,49,18000
2008,October,Paddy,Kharif,70000,210000,3,8,22,1250,1040,3.3,50,20000
2008,November,Paddy,Kharif,80000,240000,3,2,23,1250,1050,3.5,51,22000
2008,December,Paddy,Kharif,90000,270000,3,0.4,24,1250,1060,3.7,52,24000
2007,January,Paddy,Rabi,70000,210000,3,0.3,12,1200,900,1.6,41,1000
2007,February,Paddy,Rabi,80000,240000,3,0.08,13,1200,910,1.7,41,3000
2007,March,Paddy,Rabi,90000,270000,3,0.03,14,1200,920,1.8,42,5000
2007,April,Paddy,Rabi,100000,300000,3,0.1,15,1200,930,1.9,42,7000
2007,May,Paddy,Rabi,110000,330000,3,0.4,16,1200,940,2.1,43,9000
2007,June,Paddy,Kharif,20000,60000,3,4,17,1200,950,2.3,44,11000
2007,July,Paddy,Kharif,30000,90000,3,15,18,1200,960,2.5,45,13000
2007,August,Paddy,Kharif,40000,120000,3,30,19,1200,970,2.7,46,15000
2007,September,Paddy,Kharif,50000,150000,3,25,20,1200,980,2.9,47,17000
2007,October,Paddy,Kharif,60000,180000,3,6,21,1200,990,3.1,48,19000
2007,November,Paddy,Kharif,70000,210000,3,1,22,1200,1000,3.3,49,21000
2007,December,Paddy,Kharif,80000,240000,3,0.3,23,1200,1010,3.5,50,23000
2006,January,Paddy,Rabi,60000,180000,3,0.2,11,1150,850,1.4,39,1200
2006,February,Paddy,Rabi,70000,210000,3,0.05,12,1150,860,1.5,39,2000
2006,March,Paddy,Rabi,80000,240000,3,0.02,13,1150,870,1.6,40,4000
2006,April,Paddy,Rabi,90000,270000,3,0.08,14,1150,880,1.7,40,6000
2006,May,Paddy,Rabi,100000,300000,3,0.3,15,1150,890,1.9,41,8000
2006,June,Paddy,Kharif,10000,30000,3,3,16,1150,900,2.1,42,10000
2006,July,Paddy,Kharif,20000,60000,3,10,17,1150,910,2.3,43,12000
2006,August,Paddy,Kharif,30000,90000,3,20,18,1150,920,2.5,44,14000
2006,September,Paddy,Kharif,40000,120000,3,15,19,1150,930,2.7,45,16000
2006,October,Paddy,Kharif,50000,150000,3,4,20,1150,940,2.9,46,18000
2006,November,Paddy,Kharif,60000,180000,3,0.8,21,1150,950,3.1,47,20000
2006,December,Paddy,Kharif,70000,210000,3,0.2,22,1150,960,3.3,48,22000
2005,January,Paddy,Rabi,50000,150000,3,0.1,10,1100,800,1.2,37,14000
2005,February,Paddy,Rabi,60000,180000,3,0.03,11,1100,810,1.3,37,1000
2005,March,Paddy,Rabi,70000,210000,3,0.01,12,1100,820,1.4,38,3000
2005,April,Paddy,Rabi,80000,240000,3,0.05,13,1100,830,1.5,38,5000
2005,May,Paddy,Rabi,90000,270000,3,0.2,14,1100,840,1.7,39,7000
2005,June,Paddy,Kharif,5000,15000,3,2,15,1100,850,1.9,40,9000
2005,July,Paddy,Kharif,10000,30000,3,8,16,1100,860,2.1,41,11000
2005,August,Paddy,Kharif,20000,60000,3,15,17,1100,870,2.3,42,13000
2005,September,Paddy,Kharif,30000,90000,3,10,18,1100,880,2.5,43,15000
2005,October,Paddy,Kharif,40000,120000,3,3,19,1100,890,2.7,44,17000
2005,November,Paddy,Kharif,50000,150000,3,0.6,20,1100,900,2.9,45,19000
2005,December,Paddy,Kharif,60000,180000,3,0.1,21,1100,910,3.1,46,21000
2004,January,Paddy,Rabi,40000,120000,3,0.08,9,1050,750,1,35,3000
2004,February,Paddy,Rabi,50000,150000,3,0.02,10,1050,760,1.1,35,5000
2004,March,Paddy,Rabi,60000,180000,3,0.005,11,1050,770,1.2,36,7000
2004,April,Paddy,Rabi,70000,210000,3,0.03,12,1050,780,1.3,36,9000
2004,May,Paddy,Rabi,80000,240000,3,0.1,13,1050,790,1.5,37,6000
2004,June,Paddy,Kharif,2500,12000,3,1,14,1050,800,1.7,38,8000
2004,July,Paddy,Kharif,5000,15000,3,5,15,1050,810,1.9,39,10000
2004,August,Paddy,Kharif,10000,30000,3,10,16,1050,820,2.1,40,12000
2004,September,Paddy,Kharif,20000,60000,3,5,17,1050,830,2.3,41,14000
2004,October,Paddy,Kharif,30000,90000,3,2,18,1050,840,2.5,42,16000
2004,November,Paddy,Kharif,40000,120000,3,0.4,19,1050,850,2.7,43,18000
2004,December,Paddy,Kharif,50000,150000,3,0.08,20,1050,860,2.9,44,20000
2003,January,Paddy,Rabi,30000,90000,3,0.05,8,1000,700,0.8,33,3000
2003,February,Paddy,Rabi,40000,120000,3,0.01,9,1000,710,0.9,33,5000
2003,March,Paddy,Rabi,50000,150000,3,0.003,10,1000,720,1,34,7000
2003,April,Paddy,Rabi,60000,180000,3,0.02,11,1000,730,1.1,34,9000
2003,May,Paddy,Rabi,70000,210000,3,0.08,12,1000,740,1.3,35,5000
2003,June,Paddy,Kharif,6000,12000,3,0.5,13,1000,750,1.5,36,7000
2003,July,Paddy,Kharif,7000,11000,3,3,14,1000,760,1.7,37,9000
2003,August,Paddy,Kharif,5000,15000,3,5,15,1000,770,1.9,38,11000
2003,September,Paddy,Kharif,10000,30000,3,5,15,1000,770,1.9,38,11000
2003,October,Paddy,Kharif,20000,60000,3,1,16,1000,780,2.1,39,13000
2003,November,Paddy,Kharif,30000,90000,3,0.2,17,1000,790,2.3,40,15000
2003,December,Paddy,Kharif,40000,120000,3,0.05,18,1000,800,2.5,41,17000
2002,January,Paddy,Rabi,20000,60000,3,0.03,7,950,650,0.6,31,3000
2002,February,Paddy,Rabi,30000,90000,3,0.008,8,950,660,0.7,31,5000
2002,March,Paddy,Rabi,40000,120000,3,0.002,9,950,670,0.8,32,7000
2002,April,Paddy,Rabi,50000,150000,3,0.01,10,950,680,0.9,32,9000
2002,May,Paddy,Rabi,60000,180000,3,0.05,11,950,690,1.1,33,4000
2002,June,Paddy,Kharif,2500,12000,3,0.3,12,950,700,1.3,34,6000
2002,July,Paddy,Kharif,5000,15000,3,2,13,950,710,1.5,35,8000
2002,August,Paddy,Kharif,10000,30000,3,3,14,950,720,1.7,36,10000
2002,September,Paddy,Kharif,20000,60000,3,2,15,950,730,1.9,37,12000
2002,October,Paddy,Kharif,10000,90000,3,0.5,16,950,740,2.1,38,14000
2002,November,Paddy,Kharif,20000,60000,3,0.1,17,950,750,2.3,39,16000
2002,December,Paddy,Kharif,30000,90000,3,0.03,18,950,760,2.5,40,18000
2001,January,Paddy,Rabi,10000,30000,3,0.02,6,900,600,0.4,29,3000
2001,February,Paddy,Rabi,20000,60000,3,0.005,7,900,610,0.5,29,5000
2001,March,Paddy,Rabi,30000,90000,3,0.001,8,900,620,0.6,30,7000
2001,April,Paddy,Rabi,40000,120000,3,0.005,9,900,630,0.7,30,9000
2001,May,Paddy,Rabi,50000,150000,3,0.03,10,900,640,0.9,31,3000
2001,June,Paddy,Kharif,2500,12000,3,0.2,11,900,650,1.1,32,5000
2001,July,Paddy,Kharif,5000,15000,3,1,12,900,660,1.3,33,7000
2001,August,Paddy,Kharif,10000,30000,3,2,13,900,670,1.5,34,9000
2001,September,Paddy,Kharif,20000,60000,3,1,14,900,680,1.7,35,11000
2001,October,Paddy,Kharif,5000,90000,3,0.3,15,900,690,1.9,36,13000
2001,November,Paddy,Kharif,10000,30000,3,0.08,16,900,700,2.1,37,15000
2001,December,Paddy,Kharif,20000,60000,3,0.02,17,900,710,2.3,38,17000
2000,January,Paddy,Rabi,5000,15000,3,0.01,5,850,550,0.2,27,3000
2000,February,Paddy,Rabi,10000,30000,3,0.003,6,850,560,0.3,27,5000
2000,March,Paddy,Rabi,20000,60000,3,0.0005,7,850,570,0.4,28,7000
2000,April,Paddy,Rabi,30000,90000,3,0.003,8,850,580,0.5,28,9000
2000,May,Paddy,Rabi,40000,120000,3,0.02,9,850,590,0.7,29,3000
2000,June,Paddy,Kharif,2500,12000,3,0.1,10,850,600,0.9,30,4000
2000,July,Paddy,Kharif,5000,15000,3,0.5,11,850,610,1.1,31,6000
2000,August,Paddy,Kharif,10000,30000,3,1,12,850,620,1.3,32,8000
2000,September,Paddy,Kharif,20000,60000,3,0.5,13,850,630,1.5,33,10000
2000,October,Paddy,Kharif,30000,90000,3,0.2,14,850,640,1.7,34,12000
2000,November,Paddy,Kharif,5000,15000,3,0.05,15,850,650,1.9,35,14000
2000,December,Paddy,Kharif,10000,30000,3,0.01,16,850,660,2.1,36,16000
